4.000000000000000000e+00,7.030067443847656250e-01,7.832973003387451172e-01,-6.958310008049011230e-01
4.000000000000000000e+00,7.215489149093627930e-01,5.318398475646972656e-01,-7.283492684364318848e-01
4.000000000000000000e+00,7.228848934173583984e-01,5.305300951004028320e-01,-7.245615124702453613e-01
4.000000000000000000e+00,7.179533243179321289e-01,5.276390314102172852e-01,-7.175945639610290527e-01
4.000000000000000000e+00,6.807214021682739258e-01,9.297327995300292969e-01,-9.725077748298645020e-01
4.000000000000000000e+00,7.269229888916015625e-01,5.513461232185363770e-01,-7.273387312889099121e-01
4.000000000000000000e+00,7.249135971069335938e-01,5.140437483787536621e-01,-7.341808676719665527e-01
4.000000000000000000e+00,7.408045530319213867e-01,6.968543529510498047e-01,-8.191938996315002441e-01
4.000000000000000000e+00,7.169849872589111328e-01,5.222865343093872070e-01,-7.241258025169372559e-01
4.000000000000000000e+00,7.358131408691406250e-01,5.894089341163635254e-01,-7.669915556907653809e-01
4.000000000000000000e+00,7.429432868957519531e-01,6.567013263702392578e-01,-7.817475199699401855e-01
4.000000000000000000e+00,7.598913908004760742e-01,6.468696594238281250e-01,-8.010241389274597168e-01
4.000000000000000000e+00,7.235203981399536133e-01,5.981220006942749023e-01,-7.284716963768005371e-01
4.000000000000000000e+00,7.666833400726318359e-01,7.668983340263366699e-01,-9.501922726631164551e-01
4.000000000000000000e+00,7.258210182189941406e-01,8.536368012428283691e-01,-7.527167201042175293e-01
4.000000000000000000e+00,7.187123298645019531e-01,5.202030539512634277e-01,-7.257137894630432129e-01
4.000000000000000000e+00,7.247701883316040039e-01,6.442424058914184570e-01,-6.930651068687438965e-01
4.000000000000000000e+00,7.213616371154785156e-01,8.110276460647583008e-01,-7.031219601631164551e-01
4.000000000000000000e+00,7.183045148849487305e-01,5.338077545166015625e-01,-7.162587046623229980e-01
4.000000000000000000e+00,7.197711467742919922e-01,5.221278667449951172e-01,-7.262497544288635254e-01
4.000000000000000000e+00,7.205669879913330078e-01,5.925916433334350586e-01,-7.264248728752136230e-01
4.000000000000000000e+00,7.194576263427734375e-01,5.232669115066528320e-01,-7.258191704750061035e-01
4.000000000000000000e+00,7.288956642150878906e-01,5.105944275856018066e-01,-7.401027083396911621e-01
4.000000000000000000e+00,7.390966415405273438e-01,5.178689956665039062e-01,-7.197038531303405762e-01
4.000000000000000000e+00,7.212916612625122070e-01,5.311022996902465820e-01,-7.284461855888366699e-01
4.000000000000000000e+00,7.242828607559204102e-01,5.238578915596008301e-01,-7.329198718070983887e-01
4.000000000000000000e+00,7.214722633361816406e-01,5.261297821998596191e-01,-7.272912859916687012e-01
4.000000000000000000e+00,7.187621593475341797e-01,5.294173359870910645e-01,-7.211725115776062012e-01
4.000000000000000000e+00,1.969900369644165039e+00,4.233954250812530518e-01,8.174073696136474609e-02
4.000000000000000000e+00,7.251280546188354492e-01,5.215686559677124023e-01,-7.341726422309875488e-01
4.000000000000000000e+00,7.515052556991577148e-01,8.840848803520202637e-01,-9.266596436500549316e-01
4.000000000000000000e+00,7.222397327423095703e-01,5.237601399421691895e-01,-7.305344939231872559e-01
4.000000000000000000e+00,7.019059658050537109e-01,6.548080444335937500e-01,-6.998571753501892090e-01
4.000000000000000000e+00,7.189213037490844727e-01,5.064799785614013672e-01,-7.201215624809265137e-01
4.000000000000000000e+00,7.227982282638549805e-01,5.332301855087280273e-01,-7.314824461936950684e-01
4.000000000000000000e+00,7.232564687728881836e-01,9.741594195365905762e-01,-1.031742334365844727e+00
4.000000000000000000e+00,7.591668367385864258e-01,6.413968801498413086e-01,-8.103269934654235840e-01
4.000000000000000000e+00,7.507247924804687500e-01,6.628969311714172363e-01,-8.345629572868347168e-01
4.000000000000000000e+00,7.201435565948486328e-01,5.271898508071899414e-01,-7.270651459693908691e-01
4.000000000000000000e+00,7.190682888031005859e-01,5.194896459579467773e-01,-7.251346707344055176e-01
4.000000000000000000e+00,7.209078073501586914e-01,5.884702205657958984e-01,-7.260285019874572754e-01
4.000000000000000000e+00,7.383882999420166016e-01,7.294106483459472656e-01,-7.528381943702697754e-01
4.000000000000000000e+00,7.274723052978515625e-01,5.021926164627075195e-01,-7.344781756401062012e-01
4.000000000000000000e+00,7.403756380081176758e-01,6.087267994880676270e-01,-7.867514491081237793e-01
4.000000000000000000e+00,7.625377178192138672e-01,6.791365146636962891e-01,-8.459120392799377441e-01
4.000000000000000000e+00,7.201061248779296875e-01,5.299438238143920898e-01,-7.284567952156066895e-01
4.000000000000000000e+00,7.179172039031982422e-01,5.827162265777587891e-01,-7.213378548622131348e-01
4.000000000000000000e+00,7.193975448608398438e-01,5.886130928993225098e-01,-7.265797257423400879e-01
4.000000000000000000e+00,7.135583162307739258e-01,7.136052846908569336e-01,-7.479965090751647949e-01
4.000000000000000000e+00,7.245146036148071289e-01,5.181131362915039062e-01,-7.348701357841491699e-01
4.000000000000000000e+00,7.221367359161376953e-01,5.066252350807189941e-01,-7.311955094337463379e-01
4.000000000000000000e+00,7.399818897247314453e-01,5.307226777076721191e-01,-7.405806183815002441e-01
4.000000000000000000e+00,7.270784378051757812e-01,5.152472257614135742e-01,-7.372758984565734863e-01
4.000000000000000000e+00,7.259504795074462891e-01,5.187314748764038086e-01,-7.350918650627136230e-01
4.000000000000000000e+00,7.586760520935058594e-01,7.939451336860656738e-01,-8.723134398460388184e-01
4.000000000000000000e+00,7.202547788619995117e-01,5.220216512680053711e-01,-7.266620993614196777e-01
4.000000000000000000e+00,7.289743423461914062e-01,4.980574846267700195e-01,-7.332443594932556152e-01
4.000000000000000000e+00,7.471116781234741211e-01,7.421146631240844727e-01,-8.449792265892028809e-01
4.000000000000000000e+00,7.243032455444335938e-01,5.992287993431091309e-01,-7.317861914634704590e-01
4.000000000000000000e+00,7.190238237380981445e-01,6.705107688903808594e-01,-7.072156071662902832e-01
4.000000000000000000e+00,7.365579605102539062e-01,6.118752360343933105e-01,-7.498995661735534668e-01
4.000000000000000000e+00,7.198921442031860352e-01,5.152448415756225586e-01,-7.274835705757141113e-01
4.000000000000000000e+00,7.210395336151123047e-01,5.318325757980346680e-01,-7.291331887245178223e-01
4.000000000000000000e+00,7.221716642379760742e-01,5.260266661643981934e-01,-7.294544577598571777e-01
4.000000000000000000e+00,7.672307491302490234e-01,7.537484765052795410e-01,-9.288678765296936035e-01
4.000000000000000000e+00,7.195627689361572266e-01,5.314073562622070312e-01,-7.270948290824890137e-01
4.000000000000000000e+00,7.585687637329101562e-01,7.073637247085571289e-01,-8.647456765174865723e-01
4.000000000000000000e+00,7.239172458648681641e-01,5.410406589508056641e-01,-7.328271269798278809e-01
4.000000000000000000e+00,7.557002305984497070e-01,6.855041384696960449e-01,-8.234587311744689941e-01
4.000000000000000000e+00,7.370616197586059570e-01,5.453094840049743652e-01,-7.538277506828308105e-01
4.000000000000000000e+00,7.194273471832275391e-01,5.220755338668823242e-01,-7.257067561149597168e-01
4.000000000000000000e+00,7.549896240234375000e-01,6.810408234596252441e-01,-8.331871628761291504e-01
4.000000000000000000e+00,7.492889165878295898e-01,8.175155520439147949e-01,-8.951990008354187012e-01
4.000000000000000000e+00,7.090786695480346680e-01,8.621069192886352539e-01,-6.194042563438415527e-01
4.000000000000000000e+00,7.197265625000000000e-01,5.311885476112365723e-01,-7.211257815361022949e-01
4.000000000000000000e+00,7.227945327758789062e-01,5.051546096801757812e-01,-7.243685126304626465e-01
4.000000000000000000e+00,7.211179733276367188e-01,6.227209568023681641e-01,-7.957087159156799316e-01
4.000000000000000000e+00,7.296253442764282227e-01,6.277937889099121094e-01,-7.385079264640808105e-01
4.000000000000000000e+00,7.279411554336547852e-01,6.496353745460510254e-01,-6.983506083488464355e-01
4.000000000000000000e+00,7.298169136047363281e-01,5.788316726684570312e-01,-7.476674914360046387e-01
4.000000000000000000e+00,7.202186584472656250e-01,5.247436165809631348e-01,-7.267960906028747559e-01
4.000000000000000000e+00,7.488788366317749023e-01,6.147567033767700195e-01,-8.005059361457824707e-01
4.000000000000000000e+00,7.231473922729492188e-01,5.226832628250122070e-01,-7.321168780326843262e-01
4.000000000000000000e+00,6.984157562255859375e-01,1.049200057983398438e+00,-9.437296986579895020e-01
4.000000000000000000e+00,7.638552188873291016e-01,7.734168767929077148e-01,-9.209114909172058105e-01
4.000000000000000000e+00,7.272399663925170898e-01,5.455492734909057617e-01,-7.296636700630187988e-01
4.000000000000000000e+00,7.189880609512329102e-01,5.302890539169311523e-01,-7.203393578529357910e-01
4.000000000000000000e+00,7.263444662094116211e-01,5.102650523185729980e-01,-7.366675734519958496e-01
4.000000000000000000e+00,7.203983068466186523e-01,5.352547764778137207e-01,-7.289921641349792480e-01
4.000000000000000000e+00,7.463719844818115234e-01,5.917986631393432617e-01,-7.778286337852478027e-01
4.000000000000000000e+00,7.208137512207031250e-01,5.353397727012634277e-01,-7.290678620338439941e-01
4.000000000000000000e+00,7.225522994995117188e-01,5.314078330993652344e-01,-7.299911379814147949e-01
5.000000000000000000e+00,-4.539549350738525391e-03,7.657811790704727173e-02,4.118499159812927246e-02
5.000000000000000000e+00,8.201420307159423828e-03,8.300317078828811646e-02,-1.022911071777343750e-02
5.000000000000000000e+00,-2.574205398559570312e-03,5.891591683030128479e-02,5.894601345062255859e-02
5.000000000000000000e+00,3.272771835327148438e-03,5.720907822251319885e-02,5.555438995361328125e-02
5.000000000000000000e+00,6.516039371490478516e-03,8.543754369020462036e-02,2.371349930763244629e-02
5.000000000000000000e+00,1.762616634368896484e-02,8.284170180559158325e-02,-2.453035116195678711e-02
5.000000000000000000e+00,2.456736564636230469e-02,6.846476346254348755e-02,1.818478107452392578e-02
5.000000000000000000e+00,1.006257534027099609e-02,6.092107668519020081e-02,3.579086065292358398e-02
5.000000000000000000e+00,6.019949913024902344e-03,5.937391892075538635e-02,4.395073652267456055e-02
5.000000000000000000e+00,1.432418823242187500e-02,8.698404580354690552e-02,3.885030746459960938e-03
5.000000000000000000e+00,2.005040645599365234e-02,9.266261011362075806e-02,-5.280894041061401367e-02
5.000000000000000000e+00,1.321607828140258789e-02,7.408905774354934692e-02,2.873057126998901367e-02
5.000000000000000000e+00,-2.235651016235351562e-03,7.727039605379104614e-02,3.111132979393005371e-02
5.000000000000000000e+00,4.015523195266723633e-02,5.492362752556800842e-02,1.243847608566284180e-02
5.000000000000000000e+00,7.882773876190185547e-03,8.326167613267898560e-02,1.301804184913635254e-02
5.000000000000000000e+00,1.572597026824951172e-02,7.716337591409683228e-02,-2.665698528289794922e-03
5.000000000000000000e+00,1.776492595672607422e-02,7.916779071092605591e-02,2.349591255187988281e-02
5.000000000000000000e+00,7.871866226196289062e-03,7.761774212121963501e-02,1.872232556343078613e-02
5.000000000000000000e+00,1.498782634735107422e-02,6.721440702676773071e-02,1.373654603958129883e-02
5.000000000000000000e+00,-4.155379831790924072e-01,3.392043709754943848e-01,-5.047785043716430664e-01
5.000000000000000000e+00,2.386176586151123047e-02,7.342106848955154419e-02,-1.179891824722290039e-02
5.000000000000000000e+00,2.473449707031250000e-02,7.496056705713272095e-02,-2.595639228820800781e-02
5.000000000000000000e+00,1.665234565734863281e-02,7.632160931825637817e-02,1.790690422058105469e-02
5.000000000000000000e+00,7.596969604492187500e-03,7.204023748636245728e-02,4.336175322532653809e-02
5.000000000000000000e+00,5.571842193603515625e-03,8.485571295022964478e-02,2.186477184295654297e-03
5.000000000000000000e+00,1.002430915832519531e-02,7.323152571916580200e-02,3.252631425857543945e-02
5.000000000000000000e+00,1.460796594619750977e-02,8.522922545671463013e-02,-1.464322209358215332e-02
5.000000000000000000e+00,1.142829656600952148e-02,9.173751622438430786e-02,-3.918713331222534180e-02
5.000000000000000000e+00,1.261907815933227539e-02,7.715670019388198853e-02,8.026003837585449219e-03
5.000000000000000000e+00,1.093286275863647461e-02,7.394773513078689575e-02,2.573084831237792969e-02
5.000000000000000000e+00,7.597923278808593750e-03,7.067961245775222778e-02,5.769270658493041992e-02
5.000000000000000000e+00,1.720333099365234375e-02,8.623588830232620239e-02,7.301449775695800781e-03
5.000000000000000000e+00,6.827473640441894531e-03,8.074904233217239380e-02,-1.500874757766723633e-03
5.000000000000000000e+00,1.367294788360595703e-02,8.522046357393264771e-02,-2.313807606697082520e-02
5.000000000000000000e+00,7.544636726379394531e-03,7.919747382402420044e-02,4.415193200111389160e-02
5.000000000000000000e+00,1.279252767562866211e-02,7.537306100130081177e-02,2.596223354339599609e-02
5.000000000000000000e+00,6.179809570312500000e-03,8.376143127679824829e-02,3.107208013534545898e-02
5.000000000000000000e+00,1.074993610382080078e-02,9.255225211381912231e-02,-3.474682569503784180e-02
5.000000000000000000e+00,2.381742000579833984e-02,8.354748040437698364e-02,-5.246371030807495117e-03
5.000000000000000000e+00,1.077550649642944336e-02,7.742271572351455688e-02,1.490902900695800781e-02
5.000000000000000000e+00,7.306575775146484375e-03,7.471302896738052368e-02,3.332421183586120605e-02
5.000000000000000000e+00,5.772709846496582031e-04,6.659666448831558228e-02,4.953050613403320312e-02
5.000000000000000000e+00,1.550173759460449219e-02,8.295635133981704712e-02,-1.058319211006164551e-02
5.000000000000000000e+00,5.402249097824096680e-02,5.415329709649085999e-02,5.430918931961059570e-02
5.000000000000000000e+00,1.794928312301635742e-02,8.293727785348892212e-02,-1.922041177749633789e-03
5.000000000000000000e+00,3.216171264648437500e-02,6.740046292543411255e-02,2.950018644332885742e-02
5.000000000000000000e+00,6.538271903991699219e-03,6.399518996477127075e-02,4.249459505081176758e-02
5.000000000000000000e+00,-9.454141855239868164e-01,3.647638559341430664e-01,-5.148426890373229980e-01
5.000000000000000000e+00,1.657998561859130859e-02,3.614631667733192444e-02,5.543985962867736816e-02
5.000000000000000000e+00,1.460587978363037109e-02,6.857157498598098755e-02,1.414337754249572754e-02
5.000000000000000000e+00,1.560115814208984375e-02,8.259338885545730591e-02,-2.412718534469604492e-02
5.000000000000000000e+00,1.420623064041137695e-02,7.557765394449234009e-02,-5.223423242568969727e-03
5.000000000000000000e+00,1.806616783142089844e-04,7.701478153467178345e-02,3.299599885940551758e-02
5.000000000000000000e+00,-3.972431123256683350e-01,6.189696788787841797e-01,-7.099234461784362793e-01
5.000000000000000000e+00,2.598345279693603516e-03,6.963846832513809204e-02,4.729348421096801758e-02
5.000000000000000000e+00,1.695322990417480469e-02,8.229378610849380493e-02,-5.434751510620117188e-04
5.000000000000000000e+00,2.074838876724243164e-01,6.162336841225624084e-02,-9.689217805862426758e-02
5.000000000000000000e+00,1.428103446960449219e-02,7.055542618036270142e-02,1.913097500801086426e-02
5.000000000000000000e+00,-3.856811821460723877e-01,3.455796837806701660e-01,-5.769993662834167480e-01
5.000000000000000000e+00,1.713550090789794922e-02,8.499652892351150513e-02,-2.639156579971313477e-02
5.000000000000000000e+00,2.153635025024414062e-02,5.341592803597450256e-02,3.920495510101318359e-02
5.000000000000000000e+00,2.535450458526611328e-02,7.266301661729812622e-02,-1.151356101036071777e-02
5.000000000000000000e+00,-1.296775341033935547e+00,-2.311274051666259766e+00,-6.183251738548278809e-01
5.000000000000000000e+00,-4.083901941776275635e-01,3.534138798713684082e-01,-6.030936837196350098e-01
5.000000000000000000e+00,1.155352592468261719e-02,7.912418991327285767e-02,3.842115402221679688e-04
5.000000000000000000e+00,2.673429250717163086e-02,7.410932332277297974e-02,-5.693852901458740234e-03
5.000000000000000000e+00,1.214301586151123047e-02,7.405061274766921997e-02,2.694046497344970703e-02
5.000000000000000000e+00,5.604386329650878906e-03,6.646139174699783325e-02,4.478460550308227539e-02
5.000000000000000000e+00,1.233947277069091797e-02,7.393536716699600220e-02,2.128061652183532715e-02
5.000000000000000000e+00,8.902072906494140625e-03,6.840998679399490356e-02,4.737377166748046875e-02
5.000000000000000000e+00,7.861256599426269531e-02,7.321400195360183716e-02,2.209615707397460938e-02
5.000000000000000000e+00,1.396322250366210938e-02,8.061382919549942017e-02,1.279938220977783203e-02
5.000000000000000000e+00,1.159667968750000000e-02,8.136592060327529907e-02,1.566511392593383789e-02
5.000000000000000000e+00,1.494050025939941406e-02,8.441472798585891724e-02,1.525586843490600586e-02
5.000000000000000000e+00,2.760052680969238281e-02,6.492731720209121704e-02,9.803593158721923828e-03
5.000000000000000000e+00,1.958054304122924805e-02,8.215001970529556274e-02,-8.831381797790527344e-03
5.000000000000000000e+00,3.235590457916259766e-02,7.830799371004104614e-02,-2.872997522354125977e-02
5.000000000000000000e+00,5.412435531616210938e-02,2.014429867267608643e-01,2.268147468566894531e-02
5.000000000000000000e+00,8.435368537902832031e-03,6.620455533266067505e-02,4.996609687805175781e-02
5.000000000000000000e+00,9.169042110443115234e-03,8.397520333528518677e-02,-8.723169565200805664e-03
5.000000000000000000e+00,1.403260231018066406e-02,8.346573263406753540e-02,1.854568719863891602e-03
5.000000000000000000e+00,5.981683731079101562e-03,7.330278307199478149e-02,1.438844203948974609e-02
5.000000000000000000e+00,1.307153701782226562e-02,7.101539522409439087e-02,3.910240530967712402e-02
5.000000000000000000e+00,9.264588356018066406e-03,8.610326796770095825e-02,-2.095377445220947266e-02
5.000000000000000000e+00,2.446967363357543945e-02,5.585363879799842834e-02,4.375609755516052246e-02
5.000000000000000000e+00,1.363247632980346680e-02,8.043656498193740845e-02,-5.751729011535644531e-03
5.000000000000000000e+00,7.713615894317626953e-03,8.056107908487319946e-02,3.520047664642333984e-02
5.000000000000000000e+00,1.654410362243652344e-02,8.401561528444290161e-02,-2.307713031768798828e-02
5.000000000000000000e+00,2.194118499755859375e-02,7.408902794122695923e-02,8.462339639663696289e-03
5.000000000000000000e+00,8.237063884735107422e-03,8.298147469758987427e-02,-1.144525408744812012e-02
5.000000000000000000e+00,1.866334676742553711e-02,6.046834960579872131e-02,3.214636445045471191e-02
5.000000000000000000e+00,2.749919891357421875e-02,7.865978032350540161e-02,-2.889615297317504883e-02
5.000000000000000000e+00,1.557093858718872070e-02,8.105707913637161255e-02,-1.150944828987121582e-02
5.000000000000000000e+00,2.068549394607543945e-02,8.078620582818984985e-02,-1.563355326652526855e-02
5.000000000000000000e+00,3.756701946258544922e-03,7.982978969812393188e-02,2.101194858551025391e-02
5.000000000000000000e+00,1.394039392471313477e-02,8.627272397279739380e-02,-3.825992345809936523e-03
5.000000000000000000e+00,1.006960868835449219e-03,6.648910790681838989e-02,4.841431975364685059e-02
5.000000000000000000e+00,9.865105152130126953e-03,6.840214878320693970e-02,6.234776973724365234e-02
5.000000000000000000e+00,1.162934303283691406e-02,7.143936306238174438e-02,2.205866575241088867e-02
5.000000000000000000e+00,1.210904121398925781e-02,8.708370476961135864e-02,-1.844447851181030273e-02
5.000000000000000000e+00,1.625096797943115234e-02,7.597828656435012817e-02,-1.415237784385681152e-02
5.000000000000000000e+00,1.965004205703735352e-02,8.634290844202041626e-02,-4.259479045867919922e-02
5.000000000000000000e+00,1.279175281524658203e-02,8.431006222963333130e-02,-2.472785115242004395e-02
5.000000000000000000e+00,2.164053916931152344e-02,8.267316967248916626e-02,-2.540570497512817383e-02
5.000000000000000000e+00,1.476258039474487305e-02,5.983192101120948792e-02,4.063352942466735840e-02
5.000000000000000000e+00,3.531658649444580078e-02,6.883431226015090942e-02,-1.617473363876342773e-02
5.000000000000000000e+00,9.986817836761474609e-03,7.764986902475357056e-02,-4.438042640686035156e-03
5.000000000000000000e+00,1.804661750793457031e-02,5.681503191590309143e-02,4.895666241645812988e-02
5.000000000000000000e+00,1.310133934020996094e-02,8.097789436578750610e-02,-1.900672912597656250e-02
5.000000000000000000e+00,2.207976579666137695e-02,6.989673525094985962e-02,2.619650959968566895e-02
5.000000000000000000e+00,1.100754737854003906e-02,8.482456952333450317e-02,-2.420058846473693848e-02
5.000000000000000000e+00,3.320753574371337891e-03,8.198262006044387817e-02,1.845458149909973145e-02
5.000000000000000000e+00,7.538437843322753906e-03,8.308774977922439575e-02,-1.096117496490478516e-02
5.000000000000000000e+00,9.109377861022949219e-03,8.499930053949356079e-02,-1.809579133987426758e-02
5.000000000000000000e+00,1.524293422698974609e-02,6.248635426163673401e-02,6.498464941978454590e-02
5.000000000000000000e+00,3.958088159561157227e-02,5.984139814972877502e-02,4.808491468429565430e-02
5.000000000000000000e+00,2.164280414581298828e-02,8.422715216875076294e-02,-2.094402909278869629e-02
5.000000000000000000e+00,9.271383285522460938e-03,7.912708073854446411e-02,1.982510089874267578e-03
5.000000000000000000e+00,1.209315061569213867e-01,2.856970727443695068e-01,-3.497654795646667480e-01
5.000000000000000000e+00,7.836228609085083008e-02,1.838380098342895508e-01,-4.149538278579711914e-02
5.000000000000000000e+00,6.164014339447021484e-03,7.968161255121231079e-02,1.403710246086120605e-02
5.000000000000000000e+00,2.420645952224731445e-02,1.547068953514099121e-01,-3.938823938369750977e-02
5.000000000000000000e+00,8.189678192138671875e-04,7.495484501123428345e-02,3.980761766433715820e-02
5.000000000000000000e+00,1.138269901275634766e-02,7.828498631715774536e-02,-7.873833179473876953e-03
5.000000000000000000e+00,1.075774431228637695e-02,8.370531350374221802e-02,-2.091842889785766602e-02
5.000000000000000000e+00,1.791274547576904297e-02,7.725936919450759888e-02,-1.839786767959594727e-03
5.000000000000000000e+00,8.569240570068359375e-03,8.142281323671340942e-02,-1.009517908096313477e-02
5.000000000000000000e+00,2.855783700942993164e-02,7.640407234430313110e-02,-2.724269032478332520e-02
5.000000000000000000e+00,2.087700366973876953e-02,7.991010695695877075e-02,-2.513995766639709473e-02
5.000000000000000000e+00,8.329331874847412109e-03,7.911143451929092407e-02,-7.779330015182495117e-03
5.000000000000000000e+00,1.957190036773681641e-02,8.477456122636795044e-02,-3.941518068313598633e-02
5.000000000000000000e+00,2.192592620849609375e-02,7.453233748674392700e-02,-1.184421777725219727e-02
5.000000000000000000e+00,-3.703891038894653320e+00,-1.554847836494445801e+00,1.445233821868896484e+00
5.000000000000000000e+00,5.520343780517578125e-03,7.031295448541641235e-02,3.918975591659545898e-02
5.000000000000000000e+00,1.327437162399291992e-02,8.229184895753860474e-02,-1.770952343940734863e-02
5.000000000000000000e+00,4.574954509735107422e-03,7.049015909433364868e-02,3.451630473136901855e-02
5.000000000000000000e+00,8.864223957061767578e-03,7.987225800752639771e-02,-9.357362985610961914e-03
5.000000000000000000e+00,8.800029754638671875e-03,7.140976935625076294e-02,2.865460515022277832e-02
5.000000000000000000e+00,2.020692825317382812e-02,8.093456178903579712e-02,-2.313292026519775391e-02
5.000000000000000000e+00,8.601725101470947266e-03,7.829842716455459595e-02,-3.083407878875732422e-03
5.000000000000000000e+00,2.845501899719238281e-02,6.085592880845069885e-02,2.377521991729736328e-02
6.000000000000000000e+00,1.313398480415344238e-01,8.204876184463500977e-01,-1.379528045654296875e-01
6.000000000000000000e+00,1.670941710472106934e-01,9.571141600608825684e-01,-1.521125435829162598e-01
6.000000000000000000e+00,1.438767910003662109e-01,8.200026750564575195e-01,-1.379820704460144043e-01
6.000000000000000000e+00,1.326937675476074219e-01,8.210120797157287598e-01,-1.391306519508361816e-01
6.000000000000000000e+00,1.321011185646057129e-01,8.218927979469299316e-01,-1.387981772422790527e-01
6.000000000000000000e+00,1.624580621719360352e-01,9.562464356422424316e-01,-1.496276259422302246e-01
6.000000000000000000e+00,1.522694826126098633e-01,8.997851610183715820e-01,-1.459152102470397949e-01
6.000000000000000000e+00,3.779382109642028809e-01,1.009937644004821777e+00,-7.191485166549682617e-02
6.000000000000000000e+00,1.293749213218688965e-01,8.197838068008422852e-01,-1.341217160224914551e-01
6.000000000000000000e+00,1.523721218109130859e-01,9.007683992385864258e-01,-1.481371521949768066e-01
6.000000000000000000e+00,1.505551338195800781e-01,8.675879836082458496e-01,-1.321015954017639160e-01
6.000000000000000000e+00,1.752845644950866699e-01,9.029363989830017090e-01,-1.488253474235534668e-01
6.000000000000000000e+00,1.785542368888854980e-01,8.756767511367797852e-01,-1.722715497016906738e-01
6.000000000000000000e+00,1.682307720184326172e-01,9.553006291389465332e-01,-1.476889252662658691e-01
6.000000000000000000e+00,5.409382581710815430e-01,2.518881857395172119e-01,-3.307515382766723633e-02
6.000000000000000000e+00,1.295540332794189453e-01,8.199984431266784668e-01,-1.345425844192504883e-01
6.000000000000000000e+00,1.609095335006713867e-01,9.538729190826416016e-01,-1.448975205421447754e-01
6.000000000000000000e+00,1.319843530654907227e-01,8.212779164314270020e-01,-1.389917731285095215e-01
6.000000000000000000e+00,1.660196781158447266e-01,9.002245664596557617e-01,-1.533760428428649902e-01
6.000000000000000000e+00,1.803832650184631348e-01,9.059395790100097656e-01,-1.479545235633850098e-01
6.000000000000000000e+00,1.321309804916381836e-01,8.213131427764892578e-01,-1.392319798469543457e-01
6.000000000000000000e+00,1.435609459877014160e-01,8.991848826408386230e-01,-1.581207513809204102e-01
6.000000000000000000e+00,1.325066089630126953e-01,8.216301202774047852e-01,-1.405926346778869629e-01
6.000000000000000000e+00,1.283309459686279297e-01,8.193444013595581055e-01,-1.317246556282043457e-01
6.000000000000000000e+00,6.759852170944213867e-02,4.456607401371002197e-01,-1.877786517143249512e-01
6.000000000000000000e+00,4.419203996658325195e-01,1.020552515983581543e+00,-8.159255981445312500e-02
6.000000000000000000e+00,1.304172873497009277e-01,8.200581073760986328e-01,-1.352280974388122559e-01
6.000000000000000000e+00,1.873092651367187500e-01,1.059725284576416016e+00,-1.987827420234680176e-01
6.000000000000000000e+00,1.723035573959350586e-01,8.761283755302429199e-01,-1.560451388359069824e-01
6.000000000000000000e+00,1.546406745910644531e-01,9.015193581581115723e-01,-1.513078808784484863e-01
6.000000000000000000e+00,1.324844956398010254e-01,8.206120729446411133e-01,-1.384770274162292480e-01
6.000000000000000000e+00,1.512233018875122070e-01,9.012014269828796387e-01,-1.456130146980285645e-01
6.000000000000000000e+00,9.336054325103759766e-02,2.943209707736968994e-01,-1.679787635803222656e-01
6.000000000000000000e+00,1.441561579704284668e-01,8.169327378273010254e-01,-1.316962838172912598e-01
6.000000000000000000e+00,1.742922663688659668e-01,8.774926662445068359e-01,-1.566968560218811035e-01
6.000000000000000000e+00,1.283659934997558594e-01,8.195183873176574707e-01,-1.324393749237060547e-01
6.000000000000000000e+00,1.335105895996093750e-01,8.218693733215332031e-01,-1.404609680175781250e-01
6.000000000000000000e+00,1.305735111236572266e-01,8.210893273353576660e-01,-1.363041996955871582e-01
6.000000000000000000e+00,1.591315269470214844e-01,9.541445374488830566e-01,-1.425810456275939941e-01
6.000000000000000000e+00,1.514020562171936035e-01,9.006219506263732910e-01,-1.460919976234436035e-01
6.000000000000000000e+00,1.564995646476745605e-01,8.649539947509765625e-01,-1.517220139503479004e-01
6.000000000000000000e+00,1.329522728919982910e-01,8.211715817451477051e-01,-1.387729644775390625e-01
6.000000000000000000e+00,1.652337312698364258e-01,9.015768170356750488e-01,-1.529105901718139648e-01
6.000000000000000000e+00,1.477133035659790039e-01,8.212320804595947266e-01,-1.451108455657958984e-01
6.000000000000000000e+00,1.308428645133972168e-01,8.197345733642578125e-01,-1.360203623771667480e-01
6.000000000000000000e+00,9.188246726989746094e-02,7.320815324783325195e-01,-1.322369575500488281e-01
6.000000000000000000e+00,1.347202658653259277e-01,8.227606415748596191e-01,-1.431924104690551758e-01
6.000000000000000000e+00,1.469666957855224609e-01,8.204191327095031738e-01,-1.432839632034301758e-01
6.000000000000000000e+00,9.927415847778320312e-02,7.247241139411926270e-01,-1.104382276535034180e-01
6.000000000000000000e+00,1.337672472000122070e-01,8.221847414970397949e-01,-1.416592597961425781e-01
6.000000000000000000e+00,2.050631046295166016e-01,9.827560186386108398e-01,-1.579200029373168945e-01
6.000000000000000000e+00,2.539751529693603516e-01,1.758584678173065186e-01,-2.107900977134704590e-01
6.000000000000000000e+00,1.502947807312011719e-01,7.339693903923034668e-01,-1.462335586547851562e-01
7.000000000000000000e+00,1.055827140808105469e-01,-1.249589443206787109e+00,5.001308321952819824e-01
